"Player ID","Game Session ID","Score","Items Collected","Enemies Defeated","Timestamp"
"","322-74-7147","89","36","39","2023-09-23 22:06:19"
"464-78-5672","217-04-1264","0","87","89","2023-09-26 01:13:45"
"867-56-5178","122-30-7021","15","0","27","2023-09-29 14:32:33"
"473-17-3964","597-14-5556","57","40","15","2023-09-26 21:40:19"
"100-33-4218","006-12-8709","59","40","79","2023-09-28 19:49:50"
"106-87-2030","642-81-6217","35","39","11","2023-10-02 10:12:23"
"398-83-2965","830-14-6288","70","8","77","2023-10-02 00:47:54"
"005-38-1854","101-73-9950","50","6","64","2023-09-29 22:35:30"
"010-98-7528","636-64-5023","0","33","65","2023-09-29 01:03:01"
"444-09-2349","565-88-1960","54","42","35","2023-09-29 23:10:22"
"410-39-9081","027-96-0027","4","67","18","2023-09-25 08:06:30"
"171-72-8455","277-48-8446","41","33","80","2023-09-26 03:29:54"
"721-91-2866","576-98-8223","25","10","8","2023-09-28 19:26:28"
"212-51-5722","229-84-2450","12","35","33","2023-10-03 02:49:28"
"028-67-2481","533-06-2481","1","16","31","2023-09-28 19:52:59"
"720-97-9249","752-20-9661","13","21","98","2023-09-25 13:21:02"
"559-80-5784","212-18-3789","0","38","52","2023-09-29 23:22:17"
"544-83-2470","407-35-7488","72","5","10","2023-09-29 06:18:47"
"273-87-2943","710-02-0557","28","28","65","2023-09-23 19:36:18"
"261-44-6516","351-96-5139","67","79","2","2023-09-30 01:20:42"
"125-99-4643","508-86-9624","58","6","83","2023-09-24 13:03:50"
"859-74-7762","586-22-7595","57","39","55","2023-09-26 04:17:52"
"237-64-8872","072-91-9031","33","89","6","2023-10-02 05:36:44"
"720-25-6973","158-11-1205","82","12","7","2023-10-02 00:41:59"
"645-64-6580","605-13-6715","44","47","24","2023-09-25 17:36:44"
"771-75-3897","014-03-9428","73","25","62","2023-09-28 21:35:43"
"797-19-9091","757-30-0343","95","39","87","2023-09-30 05:44:48"
"230-17-5412","046-58-3493","64","10","22","2023-09-27 21:29:36"
"744-20-0014","028-29-2561","99","23","17","2023-09-25 16:42:32"
"","504-48-3061","86","30","58","2023-09-24 21:01:54"
"134-78-8442","823-57-1174","15","43","74","2023-10-01 13:07:25"
"233-79-9937","577-36-0781","68","16","55","2023-09-30 14:27:49"
"451-05-7729","712-67-7640","95","36","49","2023-09-24 12:29:50"
"289-02-8959","472-28-3352","8","29","14","2023-09-26 14:22:59"
"539-56-1277","560-12-5220","19","11","68","2023-09-27 20:01:47"
"002-44-7622","451-73-7804","62","18","47","2023-09-29 22:16:04"
"108-38-1440","070-16-7291","74","21","22","2023-09-24 12:21:15"
"610-92-3520","662-75-4234","0","28","61","2023-10-03 06:17:06"
"162-26-3556","866-88-5283","56","18","6","2023-09-29 12:17:53"
"802-10-1110","483-37-0589","35","67","91","2023-09-30 10:41:33"
"070-35-3761","134-09-8885","78","4","70","2023-09-25 14:33:07"
"","349-32-1397","26","36","37","2023-10-03 07:33:53"
"086-14-0336","044-58-5019","54","13","82","2023-09-29 05:13:21"
"350-81-3214","324-55-3390","95","47","85","2023-09-25 06:05:26"
"848-03-1870","538-45-7092","27","1","84","2023-10-01 13:07:06"
"166-20-3524","469-64-3159","16","47","64","2023-10-01 22:03:04"
"483-27-8098","721-37-1286","3","67","10","2023-09-23 20:00:11"
"883-29-1741","864-36-6668","0","8","21","2023-10-01 03:18:10"
"788-44-7167","703-84-2955","67","42","75","2023-09-25 04:39:13"
"858-76-5322","780-17-1441","77","11","68","2023-09-25 14:08:43"
"","532-18-4039","9","40","62","2023-09-26 13:43:21"
"288-04-3264","225-05-4652","55","16","74","2023-09-28 17:09:41"
"","176-30-6980","85","16","96","2023-09-23 16:23:36"
"634-18-7773","641-64-6167","85","23","5","2023-10-03 07:45:46"
"682-37-1583","697-25-3194","0","34","32","2023-09-25 07:04:36"
"370-87-9247","434-25-9653","85","27","16","2023-10-02 12:44:42"
"477-97-5594","765-74-0694","83","17","58","2023-09-25 11:10:36"
"644-81-6329","162-60-1860","66","4","98","2023-10-02 07:46:44"
"217-27-6631","875-54-4309","21","25","98","2023-09-25 01:03:36"
"389-25-2540","055-37-6068","41","88","24","2023-09-26 02:46:50"
"113-38-5790","676-15-5312","52","59","8","2023-09-26 02:17:30"
"159-61-1050","547-98-0417","8","49","21","2023-10-02 12:51:17"
"597-08-1012","141-55-8752","75","37","86","2023-09-24 17:10:14"
"635-16-4400","114-73-6478","62","19","81","2023-09-28 04:51:50"
"530-53-2921","175-92-3996","0","16","13","2023-10-02 12:00:31"
"390-82-7833","238-70-4911","0","14","62","2023-10-02 08:29:49"
"832-05-8583","741-56-2882","72","10","11","2023-10-02 10:01:07"
"677-57-0721","733-60-6001","0","49","12","2023-10-02 16:06:54"
"750-49-4275","243-25-6197","27","47","33","2023-09-28 14:38:35"
"872-33-3418","395-43-7009","72","32","55","2023-09-28 15:09:26"
"278-58-9076","718-59-9532","75","32","1","2023-09-28 20:15:34"
"307-09-4285","122-37-8196","23","60","43","2023-10-01 01:30:40"
"613-78-9002","761-52-6107","46","7","69","2023-10-02 01:30:12"
"769-15-1422","487-44-9617","76","46","20","2023-10-02 23:59:30"
"083-31-3271","620-78-8324","12","17","40","2023-10-01 05:38:00"
"214-52-1973","439-81-7761","76","57","56","2023-09-26 22:04:35"
"686-78-0434","096-34-5858","67","81","13","2023-09-28 00:40:54"
"151-37-2011","236-60-0561","93","47","62","2023-09-26 18:27:25"
"745-34-8484","824-35-0302","62","36","47","2023-09-26 04:52:14"
"839-07-3891","432-26-3609","33","6","81","2023-09-29 13:15:54"
"622-43-6791","135-43-3018","48","0","98","2023-09-29 04:30:48"
"","447-77-1197","80","1","79","2023-09-23 16:46:53"
"672-52-9006","392-36-3944","98","18","5","2023-09-27 06:04:09"
"","655-99-9589","35","49","36","2023-09-23 11:22:17"
"717-47-3532","240-99-8082","53","41","73","2023-09-26 16:45:47"
"135-50-1408","780-69-7703","98","14","55","2023-09-26 22:30:44"
"663-53-7218","029-41-9479","78","20","61","2023-09-29 17:06:45"
"373-83-5775","425-17-7705","34","31","63","2023-10-03 01:16:20"
"573-40-9592","416-70-8503","88","12","9","2023-09-28 10:06:59"
"149-88-6523","177-10-5255","56","16","6","2023-10-01 01:18:36"
"792-69-2742","487-60-8082","11","2","28","2023-09-28 06:31:13"
"","336-99-9477","10","12","84","2023-09-24 17:48:23"
"654-44-3148","726-77-2640","95","7","36","2023-10-02 22:39:09"
"114-19-5015","530-65-1983","0","39","92","2023-09-27 22:06:24"
"186-25-4398","324-75-6834","0","45","52","2023-10-02 10:09:34"
"","435-42-5991","87","32","60","2023-09-26 10:59:16"
"226-62-0554","417-27-4366","0","27","4","2023-09-26 06:22:08"
"826-57-1536","055-28-3564","61","17","54","2023-10-01 21:08:51"
"186-63-4851","723-57-9378","37","53","6","2023-10-02 09:20:38"
"116-15-1917","532-75-6154","14","13","46","2023-09-25 13:50:56"
"267-92-4109","544-94-0330","42","19","37","2023-09-30 15:47:54"
"474-27-2758","333-71-3030","56","48","32","2023-09-27 16:56:53"
"","438-15-4617","62","49","23","2023-09-26 03:34:15"
"687-24-1064","196-51-7426","22","41","89","2023-10-01 14:03:16"
"690-26-8297","736-92-1734","92","63","64","2023-09-27 19:37:49"
"603-85-1692","161-42-6267","62","19","34","2023-09-25 22:30:08"
"186-59-9666","842-59-2244","2","12","1","2023-09-23 15:25:10"
"694-53-0764","136-12-6939","0","6","52","2023-09-24 18:09:00"
"388-48-4302","211-01-4039","24","87","71","2023-09-30 22:50:44"
"812-87-6524","051-34-8028","20","70","17","2023-09-26 06:11:58"
"368-90-3586","099-17-1272","0","25","66","2023-09-23 18:45:12"
"536-62-3908","164-64-2441","64","26","55","2023-09-24 13:33:28"
"612-42-8633","626-30-3808","80","97","43","2023-09-25 22:40:07"
"468-39-9976","270-40-8058","0","4","33","2023-09-27 15:51:04"
"480-58-2745","336-62-3282","71","4","62","2023-09-27 03:58:06"
"269-63-4096","513-25-1093","62","39","55","2023-09-23 14:07:58"
"892-20-1092","049-84-3864","47","64","75","2023-10-02 03:09:43"
"400-34-6371","251-96-4562","89","30","52","2023-09-29 16:29:53"
"667-57-8359","181-62-7599","3","14","80","2023-10-01 10:12:15"
"058-74-6407","723-86-6104","51","8","92","2023-09-27 05:27:55"
"338-11-6824","545-25-3772","67","22","40","2023-09-27 07:13:42"
"444-03-3751","052-63-4384","31","48","90","2023-09-25 06:54:06"
"689-43-2603","073-89-7202","89","32","8","2023-09-26 09:45:21"
"456-33-2756","802-23-7305","0","47","53","2023-09-27 17:55:14"
"568-64-2973","838-97-6406","0","97","52","2023-09-29 09:20:05"
"436-42-2240","719-29-4621","29","3","94","2023-09-24 09:46:21"
"216-42-9796","262-01-3528","25","48","69","2023-09-30 06:56:05"
"673-20-6892","333-92-0032","0","24","45","2023-09-24 06:56:24"
"168-60-3282","543-24-6679","70","46","13","2023-10-02 18:52:43"
"671-28-2276","256-29-3686","14","23","62","2023-10-03 00:35:27"
"624-89-2670","895-71-8819","67","24","31","2023-10-02 20:41:12"
"","881-21-8642","0","39","15","2023-09-24 10:37:42"
"718-12-6193","232-60-1065","24","49","89","2023-10-01 04:21:56"
"720-04-0809","042-71-5382","61","38","49","2023-09-26 04:14:50"
"254-85-5881","096-21-0191","25","46","60","2023-10-01 13:14:09"
"614-87-8059","214-51-6436","76","38","48","2023-10-02 16:46:06"
"644-04-2092","675-72-8232","80","3","19","2023-09-27 17:51:59"
"730-65-4447","497-65-3450","0","21","36","2023-09-24 12:47:23"
"661-14-7534","302-76-1096","4","45","13","2023-09-24 11:23:39"
"332-43-3809","205-53-5416","87","35","42","2023-09-26 00:11:16"
"255-49-8674","158-14-7840","0","30","86","2023-09-25 18:40:07"
"219-81-6073","361-78-3213","31","30","66","2023-09-24 17:07:06"
"665-80-3009","159-72-8489","48","13","8","2023-09-30 19:55:52"
"026-33-1218","677-62-3665","78","10","79","2023-09-28 18:29:24"
"051-82-8556","401-90-9222","73","42","31","2023-09-30 09:50:36"
"031-13-1731","896-63-7471","28","31","78","2023-10-01 08:34:31"
"734-66-1280","845-63-3753","52","47","35","2023-10-02 08:09:17"
"410-56-9836","074-66-8421","36","23","45","2023-09-27 17:38:40"
"464-51-8108","598-37-9389","16","10","54","2023-10-02 13:48:36"
"202-47-6723","675-02-7919","21","17","61","2023-10-02 22:16:14"
"273-95-4153","755-41-4918","4","4","34","2023-09-27 09:58:07"
"392-27-2070","679-33-4818","30","39","50","2023-09-27 00:33:55"
"817-78-3635","122-82-7731","80","14","0","2023-09-25 22:11:59"
"045-32-6964","001-47-7968","51","51","46","2023-09-28 22:14:45"
"394-78-6320","633-14-1468","80","17","71","2023-09-28 01:41:41"
"368-25-2705","746-33-6873","52","11","99","2023-09-29 05:41:38"
"781-30-4685","279-42-2874","99","37","65","2023-09-28 12:07:20"
"234-74-6853","377-26-4682","91","19","51","2023-09-29 12:31:13"
"788-34-4252","823-95-9046","38","4","96","2023-09-29 13:18:01"
"569-89-3811","325-08-9248","71","46","68","2023-09-28 21:04:50"
"573-77-0058","815-75-3440","21","25","50","2023-09-25 14:13:07"
"","276-41-4835","67","14","93","2023-09-29 07:41:01"
"304-45-6937","224-93-0902","92","20","78","2023-09-30 18:37:14"
"","344-67-7314","38","4","89","2023-09-28 10:18:25"
"647-48-4854","807-97-8044","55","30","94","2023-09-28 21:31:47"
"233-55-8413","044-65-5634","11","49","22","2023-09-30 16:17:01"
"794-61-2995","766-06-0561","12","35","27","2023-09-26 03:59:59"
"","342-14-5965","62","31","65","2023-10-01 19:34:00"
"138-49-4736","734-11-5349","0","14","96","2023-09-27 13:08:26"
"539-04-8920","445-47-2722","58","16","81","2023-10-02 23:41:04"
"678-33-8215","013-47-8747","31","19","83","2023-09-27 22:22:19"
"221-61-6186","432-82-0368","98","1","97","2023-09-28 15:31:07"
"853-52-5827","624-11-5592","86","8","45","2023-10-02 17:19:41"
"299-17-1546","031-89-3830","76","93","16","2023-09-28 17:06:08"
"461-40-2869","171-37-0543","63","27","1","2023-10-02 06:07:43"
"563-86-7119","327-14-1088","7","19","48","2023-10-02 03:07:39"
"066-47-7860","070-67-9979","65","30","13","2023-09-25 04:39:35"
"122-58-6893","828-68-6804","62","3","99","2023-09-25 16:57:00"
"101-95-5889","514-35-5707","0","28","14","2023-09-24 19:34:30"
"494-25-3139","584-20-3703","69","36","67","2023-09-27 16:53:51"
"479-39-8043","412-28-7052","78","23","61","2023-09-24 14:49:10"
"571-58-2010","563-17-9453","33","20","5","2023-09-26 22:57:13"
"835-28-8553","528-87-8382","9","1","91","2023-10-03 10:54:45"
"579-57-2628","389-92-2109","25","93","53","2023-10-01 15:15:46"
"312-28-5087","481-95-1574","15","17","85","2023-09-24 06:05:47"
"134-14-9325","409-87-3529","4","97","89","2023-09-27 00:27:05"
"574-84-0940","126-02-5167","58","97","61","2023-09-27 09:40:00"
"357-94-1391","457-72-1521","34","1","7","2023-09-25 00:10:49"
"868-28-2181","882-09-8696","80","0","82","2023-09-28 03:40:08"
"714-67-1682","234-45-9110","58","38","69","2023-09-30 10:39:46"
"638-44-7142","191-19-7411","11","8","7","2023-10-02 06:11:08"
"874-97-9086","525-96-4385","46","18","60","2023-09-27 10:46:00"
"306-83-1443","883-28-2275","45","47","48","2023-09-26 06:10:19"
"785-06-2103","786-57-1510","49","27","40","2023-10-01 12:16:29"
"754-40-0132","339-25-8166","53","45","60","2023-10-01 04:05:27"
"619-38-2013","342-90-6081","7","27","60","2023-09-28 01:52:44"
"523-97-0896","226-88-8525","53","33","79","2023-09-23 13:39:08"
"","238-37-4319","23","28","66","2023-09-26 20:46:32"
"341-38-3014","177-58-5422","95","47","53","2023-10-01 02:22:59"
"471-38-9933","210-45-6644","14","16","47","2023-10-02 23:17:00"
"897-26-6446","471-92-6162","62","26","0","2023-09-23 20:19:10"
"","557-59-5585","0","1","82","2023-10-02 23:57:46"
"580-55-7109","881-99-0023","25","45","24","2023-09-29 03:55:42"
"026-89-8464","690-53-2911","75","38","70","2023-09-30 06:13:26"
"895-03-3726","645-61-2898","59","41","60","2023-09-27 17:16:02"
"353-48-9584","500-56-5654","17","14","81","2023-09-27 19:34:32"
"764-24-5649","513-92-8671","14","42","49","2023-09-29 18:41:03"
"","085-68-4159","0","10","59","2023-09-30 05:29:55"
"006-43-7772","748-47-6209","46","48","47","2023-10-01 08:01:27"
"052-80-4291","578-45-0233","25","26","68","2023-09-25 10:41:23"
"570-50-6315","369-35-5101","19","24","63","2023-10-02 16:50:29"
"509-22-1794","561-98-8644","54","8","84","2023-09-27 13:01:17"
"898-55-7443","521-82-0230","0","18","41","2023-10-01 07:47:38"
"712-38-0560","068-06-3256","47","56","85","2023-10-01 23:08:22"
"035-03-2108","876-04-8478","98","36","62","2023-09-23 17:16:29"
"109-70-9370","457-69-6305","7","28","39","2023-09-23 18:15:35"
"230-66-1219","050-71-0516","0","36","78","2023-09-29 14:40:54"
"","355-31-2123","10","5","43","2023-09-30 05:03:51"
"032-43-3799","457-41-9207","93","15","9","2023-10-02 14:40:57"
"176-34-4519","706-76-3690","20","22","65","2023-10-03 06:23:58"
"476-27-9388","753-49-4148","67","96","8","2023-09-26 19:43:51"
"","031-63-2873","34","9","77","2023-09-25 18:10:48"
"237-67-1709","039-17-2782","21","23","99","2023-09-27 05:21:35"
"333-77-4560","616-87-3178","32","21","30","2023-09-24 22:57:42"
"363-41-0690","838-90-9986","64","41","86","2023-09-25 11:31:17"
"345-30-6684","166-87-2152","57","9","79","2023-10-01 14:16:11"
"477-18-2919","698-07-0016","0","13","13","2023-10-02 00:55:09"
"664-19-2338","824-22-9463","90","51","2","2023-09-26 05:45:38"
"524-44-5297","078-02-4820","89","2","94","2023-09-30 00:11:22"
"497-82-1870","633-30-9018","83","17","78","2023-09-27 00:36:24"
"425-62-6263","074-53-9099","19","14","81","2023-09-28 22:45:56"
"616-38-6088","739-90-0267","69","91","64","2023-09-29 18:52:44"
"113-48-7522","269-35-7685","0","32","46","2023-09-26 02:59:02"
"449-18-7316","199-37-9041","0","20","26","2023-10-02 03:45:48"
"","685-41-3242","0","23","3","2023-09-27 03:59:45"
"769-44-3407","556-33-8180","0","1","73","2023-09-30 04:39:30"
"793-02-8700","541-37-5883","65","7","57","2023-09-29 20:17:25"
"581-44-3660","156-14-4061","52","87","42","2023-10-01 09:16:57"
"870-90-1801","893-97-1116","0","23","79","2023-10-01 17:07:33"
"487-72-9888","832-06-1870","0","19","84","2023-09-29 02:58:19"
"723-86-8406","340-54-5643","42","6","65","2023-09-25 15:46:00"
"541-64-5068","158-47-1382","45","83","5","2023-09-29 00:35:38"
"720-27-3316","643-06-5523","85","50","23","2023-09-30 07:35:51"
"193-64-6244","373-14-2544","13","46","86","2023-10-03 08:40:37"
"692-39-1013","753-94-8805","70","32","65","2023-09-23 22:33:41"
"743-69-3064","437-17-3772","78","12","25","2023-09-27 10:56:03"
"865-18-6724","464-69-2522","16","41","95","2023-09-30 03:47:11"
"250-01-2290","837-10-2322","68","11","58","2023-09-29 04:19:20"
"495-65-1910","531-63-8197","59","13","80","2023-09-23 20:41:23"
"016-06-7252","139-71-0971","6","24","2","2023-10-01 08:54:42"
"747-45-8124","699-85-4269","15","40","60","2023-09-25 05:13:36"
"715-25-0355","232-60-7247","0","18","41","2023-09-29 19:46:17"
"216-63-3667","506-93-8343","72","41","7","2023-09-28 13:22:13"
"268-40-3676","023-98-5218","0","4","54","2023-09-28 09:56:36"
"667-02-9113","753-52-4140","90","3","83","2023-09-25 21:46:05"
"","529-43-4584","68","10","13","2023-10-02 06:25:20"
"404-25-0272","378-48-2099","93","20","21","2023-09-25 00:10:35"
"","478-76-1347","58","2","89","2023-09-25 15:47:19"
"833-75-5134","312-72-1142","0","9","25","2023-10-01 06:56:04"
"","559-21-9601","61","8","49","2023-09-23 13:43:08"
"663-87-0305","864-70-2699","14","30","4","2023-09-29 04:02:42"
"","180-16-7085","69","27","41","2023-09-23 15:04:57"
"379-23-2143","364-99-1873","2","18","56","2023-09-27 13:01:14"
"422-14-5193","066-90-1554","0","14","6","2023-09-30 19:24:26"
"800-88-7675","622-98-2219","0","47","32","2023-09-28 19:51:01"
"514-88-3391","472-32-3528","7","32","18","2023-09-25 06:49:51"
"643-26-5456","261-95-8426","79","10","10","2023-09-23 22:43:01"
"201-34-0034","415-65-2065","84","43","65","2023-09-25 03:04:37"
"408-41-5841","844-22-9499","85","5","62","2023-09-27 20:49:58"
"701-81-9966","807-36-3689","88","14","10","2023-09-24 13:32:29"
"120-56-0327","376-98-2374","73","4","55","2023-09-29 04:34:09"
"602-79-8957","086-27-4727","41","35","34","2023-09-29 18:17:00"
"463-28-1597","483-27-7831","16","17","29","2023-09-24 09:12:38"
"449-07-4473","156-35-4249","99","3","57","2023-09-27 00:19:14"
"","476-84-6026","3","4","6","2023-10-03 08:57:36"
"655-09-3128","707-79-3014","44","9","22","2023-09-23 22:23:36"
"668-59-9828","729-42-3801","99","4","66","2023-09-23 12:00:05"
"265-31-0430","628-15-9309","39","37","32","2023-10-02 21:15:07"
"","005-40-1356","25","17","84","2023-09-25 00:52:37"
"874-85-5481","591-62-1836","69","5","11","2023-09-30 02:22:57"
"580-60-6088","625-62-3703","49","49","78","2023-09-30 18:39:22"
"086-47-0109","250-78-5252","10","31","72","2023-09-25 04:10:49"
"126-08-0318","488-38-6024","2","16","25","2023-09-30 18:38:37"
"857-56-1024","171-92-8334","51","22","46","2023-09-26 17:17:40"
"207-96-7041","137-27-5635","20","93","34","2023-09-27 21:43:30"
"","703-89-1892","94","13","86","2023-09-28 08:25:54"
"019-66-7726","696-12-8909","80","46","65","2023-09-25 18:46:28"
"516-47-1571","139-99-1733","36","80","74","2023-09-23 20:42:01"
"011-31-4157","215-51-7185","4","28","37","2023-10-01 08:22:58"
"362-36-9140","009-65-6179","0","23","31","2023-09-29 07:37:51"
"826-60-4742","083-08-9801","51","34","23","2023-09-28 14:00:00"
"517-56-3253","274-16-8266","0","25","33","2023-09-29 01:21:26"
"381-81-5440","793-33-9113","18","20","16","2023-09-28 22:26:11"
"470-20-2282","095-57-5058","92","29","28","2023-09-26 08:17:03"
"864-64-9797","735-22-0635","14","5","86","2023-09-30 05:42:38"
"714-98-7783","233-36-3528","82","18","57","2023-09-23 15:10:46"
"071-77-4035","606-47-2923","67","17","67","2023-09-26 19:11:57"
"415-71-5919","601-48-6524","60","25","14","2023-10-03 02:43:40"
"295-78-0216","855-23-1990","82","31","30","2023-10-03 05:39:04"
"","860-29-9451","0","5","19","2023-10-02 04:37:24"
"107-07-1380","655-22-0305","68","19","63","2023-09-29 05:59:58"
"072-70-7905","310-27-7184","0","63","6","2023-09-27 14:23:29"
"506-57-1949","366-49-5193","29","1","47","2023-09-29 11:27:22"
"037-74-9504","594-20-0343","87","25","62","2023-10-01 13:42:15"
"119-84-8136","141-27-8391","72","14","53","2023-09-24 22:18:31"
"","884-23-9776","37","24","24","2023-10-01 10:38:01"
"032-86-5390","869-67-7156","45","23","63","2023-09-29 00:19:43"
"134-21-6851","388-29-6777","33","75","3","2023-09-28 17:44:03"
"759-34-1947","549-59-9035","54","4","28","2023-10-02 22:59:40"
"559-47-5224","740-18-1814","64","14","67","2023-09-26 09:37:23"
"112-94-5137","532-58-4412","47","35","59","2023-10-03 02:53:46"
"458-64-6872","465-65-2447","56","13","49","2023-10-02 21:25:19"
"775-20-1767","509-04-1185","92","9","49","2023-09-27 17:43:21"
"024-17-4625","036-57-6585","96","46","73","2023-09-29 06:19:58"
"166-61-5764","524-69-8990","5","44","93","2023-09-30 08:17:16"
"","640-86-0747","22","33","25","2023-09-27 11:52:52"
"712-14-0179","595-83-3314","66","6","62","2023-09-26 12:24:19"
"456-20-2604","354-61-8437","14","0","58","2023-10-02 17:08:03"
"705-97-9195","419-62-3688","97","5","9","2023-09-25 21:26:18"
"669-25-7741","560-03-7876","76","15","41","2023-09-24 11:17:24"
"426-31-3963","409-31-5044","37","32","45","2023-09-29 12:10:45"
"433-49-8412","172-31-7383","23","21","96","2023-10-02 12:18:33"
"736-06-9487","518-96-8816","89","26","71","2023-09-29 03:30:43"
"608-05-1910","108-42-4029","97","19","47","2023-09-30 05:06:30"
"258-75-6316","096-09-1559","21","39","48","2023-09-29 21:57:21"
"685-89-2316","890-40-2109","44","42","95","2023-09-30 22:42:48"
"782-29-5985","535-34-5675","53","13","54","2023-09-25 17:17:39"
"514-83-9055","780-19-7002","15","21","34","2023-10-01 05:44:39"
"288-98-3418","264-99-2734","40","34","30","2023-09-24 15:00:28"
"010-67-2651","276-56-7569","74","29","37","2023-09-27 21:38:57"
"459-99-4466","184-55-7079","21","28","38","2023-09-28 12:18:57"
"235-82-7195","428-71-0662","0","46","31","2023-09-24 06:04:20"
"891-74-3666","552-54-3002","45","48","74","2023-09-25 00:31:31"
"411-38-8954","372-61-8287","0","24","54","2023-09-25 19:23:09"
"351-53-5751","271-42-1008","33","15","65","2023-09-30 10:58:21"
"412-90-5866","625-72-0666","67","30","55","2023-09-25 17:52:28"
"","505-05-3941","42","38","5","2023-10-02 02:03:55"
"850-65-4839","495-81-1712","17","21","28","2023-09-28 12:28:17"
"809-34-0333","506-92-8275","31","70","27","2023-10-02 17:04:55"
"159-13-7198","398-80-8649","86","33","50","2023-10-01 04:14:59"
"468-80-1521","155-75-6883","0","73","51","2023-09-30 03:56:41"
"233-79-2790","595-19-7911","82","41","73","2023-09-24 07:37:07"
"707-69-2115","536-74-1365","81","44","36","2023-09-25 05:57:58"
"327-16-5513","032-37-8495","86","24","53","2023-09-30 13:41:18"
"313-03-3058","482-75-3397","30","14","49","2023-09-26 16:49:04"
"217-65-5745","096-54-1297","79","50","70","2023-09-25 08:21:49"
"","096-79-1802","12","21","88","2023-09-30 20:39:55"
"004-37-7217","707-64-5961","47","32","61","2023-09-27 05:35:40"
"677-48-0730","745-31-7111","97","37","94","2023-09-24 17:37:53"
"243-55-2123","590-68-0073","70","25","97","2023-10-01 21:30:41"
"578-70-2819","055-21-8764","7","0","53","2023-09-29 19:50:57"
"","193-32-2281","70","16","65","2023-10-02 10:25:19"
"621-66-3967","109-98-5833","80","13","66","2023-10-01 09:51:11"
"511-64-1552","177-26-0114","23","39","6","2023-10-02 02:08:40"
"","768-23-6985","23","34","39","2023-10-02 08:35:36"
"266-73-0887","595-42-9145","85","20","47","2023-09-27 11:19:11"
"","346-10-7135","1","62","24","2023-10-02 04:38:49"
"467-07-0714","292-96-8266","0","43","97","2023-09-30 01:03:29"
"391-33-0671","739-15-6269","41","6","65","2023-09-24 07:17:03"
"209-60-9872","065-67-0181","7","32","81","2023-09-27 04:04:26"
"326-68-6211","419-02-1790","79","28","78","2023-09-30 16:16:36"
"465-82-5267","816-27-9948","94","47","52","2023-09-30 06:11:42"
"868-22-6365","022-73-1229","92","30","52","2023-09-29 05:39:54"
"877-41-7036","820-97-3533","98","14","60","2023-09-26 20:54:36"
"187-46-5298","216-31-3245","43","3","72","2023-09-23 11:34:49"
"751-91-7795","410-41-9052","51","44","77","2023-09-27 15:20:18"
"060-49-7039","413-25-9380","57","28","61","2023-10-02 12:26:05"
"266-40-0112","019-51-7561","19","7","55","2023-09-30 20:19:30"
